entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q2599128,treehouse of horror iii,P58,screenwriter,False,Who wrote the episode treehouse of horror iii,Q3177566,4,7
Q2264905,rock in a hard place,P136,genre,False,What genre is the album rock in a hard place,Q83270,5,9
Q2428455,yoshihiro natsuka,P413,position played on team / speciality,False,Which position is yoshihiro natsuka known for playing,Q336286,3,4
Q162255,the terminator,P58,screenwriter,False,the terminator was written by who,Q42574,0,1
Q1587480,hartmut konschal,P413,position played on team / speciality,False,What position does hartmut konschal play in soccer,Q280658,3,4
Q2401406,arthur voskanyan,P413,position played on team / speciality,False,what position does  artur voskanyan play,Q193592,3,4
Q4306695,2011–12 strait of hormuz dispute,P276,location,False,where did 2011-12 strait of hormuz dispute occur,Q79883,2,6
Q3634007,kishan maharaj,P1303,instrument,False,which music instrument is played by kishan maharaj,Q213100,6,7
Q3546397,ayumi takano,P27,country of citizenship,False,what country does ayumi takano declare nationality,Q17,3,4
Q1439270,the new barbarians,P364,original language of film or TV show,False,what language is the film the new barbarians in,Q652,3,7
Q79202,new line cinema,R272,production company,True,new line cinema is  where this romantic-comedy was filmed,Q580716,0,2
Q2528937,kazuaki kiriya,R344,director of photography,True,what film was worked on by kazuaki kiriya,Q1048319,6,7
Q49451,progressive rock,R136,genre,True,What is the name of a notable progressive rock album,Q945866,7,8
Q636956,8660 sano,P31,instance of,False,what kind of object is 8660 sano,Q3863,5,6
Q7814415,tolly burkan,P27,country of citizenship,False,what country gives tolly burkan his or her nationality,Q30,3,4
Q7326317,richard hatem,P21,sex or gender,False,What is the gender of richard hatem,Q6581097,5,6
Q1216237,the inheritors,P364,original language of film or TV show,False,what language is spoken in the inheritors,Q188,5,6
Q282266,north fort myers,P131,located in the administrative territorial entity,False,where is north fort myers located,Q494616,2,4
Q62622,helmut lent,P20,place of death,False,where in germany did helmut lent pass away,Q2971,4,5
Q2373007,the parsifal mosaic,P136,genre,False,what kind of book is the parsifal mosaic,Q1426213,5,7
Q197596,dženan radončić,P27,country of citizenship,False,What country is dzenan radoncic from,Q236,3,4
Q2599645,jacob mincer,P27,country of citizenship,False,what north american country gives jacob mincer his nationality,Q30,5,6
Q864349,dungeon explorer: warriors of ancient arts,P123,publisher,False,which company published the game dungeon explorer: warriors of ancient arts,Q1049502,5,10
Q49241,lexington,R19,place of birth,True,Who was born in lexington,Q2066724,4,4
Q315185,vasily aksyonov,P20,place of death,False,where in russia did vasily aksyonov die,Q649,4,5
Q66138,annemarie renger,P21,sex or gender,False,what is the gender of annemarie renger,Q6581072,5,6
Q7575874,spellcasting 301: spring break,P404,game mode,False,how can spellcasting 301: spring break be played,Q208850,2,5
Q5017235,café coffee day,P112,founded by,False,who is the indian businessman founder of cafe coffee day,Q3633031,7,9
Q418544,akinfiy nikitich demidov,P19,place of birth,False,in what russian city akinfiy nikitich demidov from,Q2770,4,6
Q533034,battle of westerplatte,P710,participant,False,what event was the battle of westerplatte part of,Q207272,4,6
Q2391291,pierceton,P131,located in the administrative territorial entity,False,Which county is pierceton located in,Q506376,3,3
Q114063,ermanno olmi,P40,child,False,who is the child of  ermanno olmi,Q3737796,5,6
Q2089783,al ruscio,P21,sex or gender,False,Is al ruscio male or female,Q6581097,1,2
Q11648545,michael kohlhaas,P495,country of origin,False,which country is age of uprising: the legend of michael kohlhaas from,Q183,9,10
Q538542,lonette mckee,P106,occupation,False,what is the profession of lonette mckee,Q33999,5,6
Q1764040,nu skin enterprises,P112,founded by,False,Who founded the organization nu skin enterprises,Q4924477,4,6
Q6091150,it's a jungle,P175,performer,False,who is the artist that made the album  it a jungle,Q1474254,8,10
Q653796,luis garcía conde,P19,place of birth,False,what city and country was luis garcia conde born,Q5836,5,7
Q1169701,rancho notorious,P86,composer,False,Who composed the music for rancho notorious,Q2316737,5,6
Q7087927,oliver wendell holmes high school,P138,named after,False,who was oliver wendell holmes high school named after,Q360574,2,6
Q336286,defender,R413,position played on team / speciality,True,Which former football player played defender,Q5534254,5,5
Q6318073,justin roland,P21,sex or gender,False,which gender is justin roland,Q6581097,3,4
Q130232,drama film,R136,genre,True,what is the name of a  drama movie by abdellatif abdelhamid,Q6967672,6,7
Q5181063,craig huby,P21,sex or gender,False,What was craig huby gender,Q6581097,2,3
Q3506794,syd saylor,P20,place of death,False,Where in California did syd saylor died in,Q34006,4,5
Q6581097,male,R21,sex or gender,True,name a character who is male.,Q2287724,5,5
Q4695805,ahmed fahmie,P413,position played on team / speciality,False,what position does ahmed fahmie play,Q280658,3,4
Q165929,starcraft,P404,game mode,False,What mode is available in starcraft,Q6895044,5,5
Q4965211,brian sackinsky,P21,sex or gender,False,Is brian sackinsky male or female,Q6581097,1,2
Q2778054,anquan boldin,P19,place of birth,False,where was anquan boldin born,Q2152074,2,3
Q7343690,robert dundas,P106,occupation,False,What is robert dundas of arniston job,Q16533,2,3
Q7843722,tripp welborne,P413,position played on team / speciality,False,tripp welborne plays what football position,Q24994,0,1
Q201330,goalkeeper,R413,position played on team / speciality,True,who has played goalkeeper,Q16619168,3,3
Q152513,henry wadsworth longfellow,R676,lyrics by,True,what song was henry wadsworth longfellow a lyricist on,Q3544997,3,5
Q2377808,patrick carman,R50,author,True,what books has patrick carman written,Q7768462,3,4
Q3790214,sidekick,P495,country of origin,False,what country is sidekick from,Q16,3,3
Q11366,alternative rock,R136,genre,True,what is an alternative rock album,Q1067721,3,4
Q7304754,red proctor,P413,position played on team / speciality,False,What position did red proctor play,Q1048902,3,4
Q8261,novel,R136,genre,True,Name a novel,Q7798016,2,2
Q4704290,al levine,P413,position played on team / speciality,False,What position does baseball player al levine play,Q1048902,5,6
Q546,trieste,R19,place of birth,True,Who was born in trieste,Q237700,4,4
Q1962032,bloodfist,P364,original language of film or TV show,False,in what language is bloodfist spoken,Q1860,4,4
Q1983475,harmony ikande,P19,place of birth,False,Where was harmony ikande born,Q182984,2,3
Q316376,lance davids,P413,position played on team / speciality,False,What is the position that soccer player lance davids plays,Q193592,7,8
Q921925,robin moore,R58,screenwriter,True,What film has robin moore written,Q478333,3,4
Q485665,progress party,P1142,political ideology,False,what does progress party believe in,Q436860,2,3
Q431660,godzilla: final wars,P272,production company,False,WHich company produced godzilla: final wars,Q875920,3,5
Q7383192,ruth root,P27,country of citizenship,False,what country gives nationality to ruth root,Q30,5,6
Q2454630,eric bloom,P27,country of citizenship,False,Which country does eric bloom have nationality in,Q30,3,4
Q3069562,fernando zappia,P21,sex or gender,False,What gender is fernando zappia,Q6581097,3,4
Q6671092,london by night,P136,genre,False,what genre is the album london by night,Q1196752,5,7
Q726790,the honeycombs,R175,performer,True,whats an album by the honeycombs,Q4729700,4,5
Q5301225,douglas b. green,P136,genre,False,what genre does douglas b. green  perform,Q1730388,3,5
Q684403,stör,P17,country,False,What European country is stor located,Q183,4,4
Q723578,jon barwise,P20,place of death,False,What city was jon barwise in when he died,Q490385,3,4
Q4699218,aissata toure,P19,place of birth,False,where was aissata toure born,Q3733,2,3
Q1363756,paul goma,P106,occupation,False,What is paul goma job,Q6625963,2,3
Q5335383,ed scogin,P19,place of birth,False,Where was ed scogin born,Q988156,2,3
Q1013868,arihiro hase,P19,place of birth,False,Where in japan was arihiro hase born,Q1490,4,5
Q3282448,project mersh,P175,performer,False,Which artist released the album project:mersh,Q1364766,4,5
Q4931117,bo lacy,P27,country of citizenship,False,What country is bo lacy from,Q30,3,4
Q725170,don simpson,R162,producer,True,What film did don simpson produce,Q460379,3,4
Q406,istanbul,R19,place of birth,True,Who was born in istanbul,Q3500784,4,4
Q302,jesus,P106,occupation,False,what is jesus christ known for doing during his lifetime,Q432386,2,2
Q904664,gábor a. somorjai,P19,place of birth,False,where did gabor a. somorjai life start,Q1781,2,4
Q351915,darcy regier,P27,country of citizenship,False,what country gives nationality to darcy regier,Q16,5,6
Q5093653,chester marcol,P106,occupation,False,What is chester marcol job,Q19204627,2,3
Q7764866,the small back room,P58,screenwriter,False,who wrote the film the small back room,Q55234,2,7
Q3403226,the first lady,P495,country of origin,False,which country did the tv program  primera dama originate,Q739,1,3
Q2632,ringo starr,R676,lyrics by,True,What song did ringo starr write the lyrics to,Q210389,3,4
Q40356,joseph deniker,P19,place of birth,False,where was joseph deniker born,Q3927,2,3
Q705354,art acord,P21,sex or gender,False,what is the gender of art acord,Q6581097,5,6
Q553432,vishnu vardhan,P19,place of birth,False,what part of india is vishnu vardhan from,Q1003502,5,6
Q379613,ahmad jamal,R175,performer,True,What an album by ahmad jamal,Q5191103,4,5
Q7721021,the callahans and the murphys,P364,original language of film or TV show,False,what language is the callahans and the murphys in,Q1860,3,7
Q1751871,steve darrell,P27,country of citizenship,False,What is the nationality of Steve Darrell,Q30,5,6
Q11399,rock music,R136,genre,True,WHat an example of a rock music album,Q7427995,5,6
Q270668,georges couthon,P509,cause of death,False,what was the reason of death for georges couthon,Q128015,7,8
Q65070,sandra klösel,P27,country of citizenship,False,sandra klosel  is what nationality,Q183,0,1
Q515416,black,P57,director,False,Who directed the film Black,Q633252,4,4
Q3567700,when a woman sins,P162,producer,False,who produced the film when a woman sins,Q134382,4,7
Q2830103,alain merchadier,P27,country of citizenship,False,what is the nationality of alain merchadier,Q142,5,6
Q2488351,ričardas beniušis,P19,place of birth,False,where was ricardas beniusis born,Q1719466,2,3
Q11621,e.t. the extra-terrestrial,P272,production company,False,Which company produced e.t. the extra-terrestrial,Q457893,3,5
Q5292825,don j. jenkins,P607,conflict,False,what war was don j. jenkins in,Q8740,3,5
Q10860861,there are things you don't know,P364,original language of film or TV show,False,What language is there are things you dont know shot in,Q9168,3,8
Q720687,oliver nelson,R86,composer,True,which films did oliver nelson provide the music for,Q1443951,3,4
Q15401703,drishyam,P364,original language of film or TV show,False,Which language is in the film drishyam,Q36236,6,6
Q153469,krzysztof penderecki,P19,place of birth,False,Where was krzysztof penderecki born,Q947404,2,3
Q2735987,natasha beaumont,P27,country of citizenship,False,What country is natasha beaumont from,Q408,3,4
Q1393583,faiz mangat,P19,place of birth,False,where was faiz kevin mangat born,Q365,2,4
Q716274,david lyons,P19,place of birth,False,where was david lyons birthplace,Q3141,2,3
Q7818000,tom watson,P20,place of death,False,Where did tom watson die,Q207736,2,3
Q3104391,gertrude orr,P27,country of citizenship,False,what is the nationality of gertrude orr,Q30,5,6
Q5379742,enrique loedel palumbo,P106,occupation,False,What is the profession of enrique loedel palumbo,Q169470,5,7
Q577878,rock island,R19,place of birth,True,"who was born in rock island, illinois",Q7146827,4,5
Q4969228,"britain's next top model, cycle 2",P136,genre,False,what kind of show is britains next top model,Q182415,3,8
Q5978442,i melt with you,P364,original language of film or TV show,False,What is the language of the film i melt with you,Q1860,7,10
Q3100199,geist,P404,game mode,False,what types of play is geist,Q6895044,5,5
Q2264229,55701 ukalegon,P196,minor planet group,False,what asteroid group is 55701 ukalegon a member of,Q8101032,4,5
Q1813235,the big clock,P495,country of origin,False,Which country was the big clock filmed in,Q30,3,5
Q74992,gustav fritsch,P20,place of death,False,where did gustav fritsch die,Q64,2,3
Q1918017,oxygen,P495,country of origin,False,is oxygen created in netherlands or finland,Q55,1,1
Q4193360,enemy gold,P364,original language of film or TV show,False,what language is enemy gold in,Q1860,3,4
Q1533374,go,P58,screenwriter,False,who is the screenwriter for go,Q543697,5,5
Q5224843,darren clarke,P413,position played on team / speciality,False,what is darren clarke baseball position,Q1048902,2,3
Q49259,virginia beach,R19,place of birth,True,"name a person born in  virginia beach, virginia",Q1688612,5,6
Q1032540,canal+,R272,production company,True,What is the name of a film created by the canal+ production company,Q779517,10,10
Q2702775,väinö myllyrinne,P21,sex or gender,False,What gender is vaino myllyrinne,Q6581097,3,4
Q7299202,raymond v. haysbert,P27,country of citizenship,False,which nation does raymond v. haysbert belong to,Q30,3,5
Q55210,abbas kiarostami,R58,screenwriter,True,who was the writer for the film abbas kiarostami,Q3207536,7,8
Q1062615,battle of auray,P276,location,False,Where did battle of auray take place,Q62958,2,4
Q2158449,robert palmer,P106,occupation,False,what is robert palmer profession,Q1930187,2,3
Q4690195,afro-punk,P136,genre,False,what kind of film is afro-punk,Q93204,5,5
Q7300628,"ready, set, zoom!",P57,director,False,"who was the director of the film ready, set, zoom!",Q312657,7,9
Q16185564,john saint ryan,P21,sex or gender,False,What is John Saint Ryan gender,Q6581097,2,4
Q617124,bonham,P264,record label,False,what label is bonham signed with,Q216364,3,3
Q7604430,bill sutherland,P19,place of birth,False,Where is t. bill sutherland from,Q1581,3,4
Q1429719,jamie o'hara,P136,genre,False,WHat kind of music does jamie o'hara make,Q83440,5,6
Q3180312,zina,P495,country of origin,False,what country is the film zina filmed in,Q145,5,5
Q4204869,a marine story,P495,country of origin,False,in which country did the film a marine story take place in,Q30,6,8
Q3576778,a fight for love,P57,director,False,who directed a fight for love,Q51114,2,5
Q1142644,don snow,P136,genre,False,what kind of music does don snow make,Q11399,5,6
Q980677,lage raho munna bhai,P86,composer,False,Who did the music for lage raho munna bhai,Q7489036,5,8
Q3566870,wayne wade,P21,sex or gender,False,What is wayne wade gender,Q6581097,2,3
Q426628,day of the fight,P136,genre,False,What kind of film is day of the fight,Q93204,5,8
Q16212783,nikola paunović,P21,sex or gender,False,what is the sex of nikola paunovic,Q6581097,5,6
Q736130,béla szenes,P40,child,False,Who is the child of bela szenes,Q236094,5,6
Q7964136,walter abraham,P21,sex or gender,False,What is walter abraham gender,Q6581097,2,3
Q3646297,alfred lennon,P40,child,False,Who is the son of alfred lennon,Q1203,5,6
Q183504,indie rock,R136,genre,True,Which artist performs indie rock,Q7742955,3,4
Q32158,sebastián morquio,P19,place of birth,False,where was sebastian morquio born,Q1335,2,3
Q325412,robert palmer,P20,place of death,False,What city in France did robert palmer die,Q90,5,6
Q1797902,charlotte fich,P21,sex or gender,False,What is charlotte fich gender,Q6581072,2,3
Q93204,documentary film,R136,genre,True,what is an example of a documentary film,Q4165526,6,7
Q40348,lawyer,R106,occupation,True,Name a lawyer.,Q6223071,2,2
Q2085376,atlantic time zone,R421,located in time zone,True,Name a location in the atlantic standard time zone,Q25596,5,8
Q4166620,pact with the devil,P136,genre,False,what sort of film is pact with the devil,Q200092,5,8
Q394727,agnes of bohemia,P19,place of birth,False,where is agnes of bohemia birthplace,Q1085,2,4
Q44272,michel foucault,P737,influenced by,False,Who was michel foucault influenced by,Q207359,2,3
Q7435558,scotched in scotland,P1040,film editor,False,who is the editor for scotched in scotland,Q1526143,5,7
Q725170,don simpson,R162,producer,True,don simpson  produced what film,Q110138,0,1
Q6983826,ndubuisi eze,P413,position played on team / speciality,False,Which position does ndubuisi eze play,Q280658,3,4
Q188473,action film,R136,genre,True,what Tamil action film was filmed in 2009,Q3531049,2,3
Q2555689,bowman lake,P17,country,False,Where is bowman lake,Q30,2,3
Q681962,tinker tailor soldier spy,P1431,executive producer,False,"who was the executive producer for tinker, tailor, soldier, spy",Q16196194,6,9
Q7976018,wayne arendse,P413,position played on team / speciality,False,Which position does wayne arendse play,Q336286,3,4
Q191755,jim jarmusch,P27,country of citizenship,False,What is jim jarmusch nationality,Q30,2,3
Q214642,paul auster,R58,screenwriter,True,which films have paul auster written,Q2478977,3,4
Q935153,roger lloyd-pack,P27,country of citizenship,False,What is roger lloyd-pack nationality,Q145,2,3
Q5609601,"grips, grunts and groans",P495,country of origin,False,"what country is grips, grunts and groans filmed in",Q30,3,6
Q5454555,fish out of water,P136,genre,False,what type of film is fish out of water,Q93204,5,8
Q8062062,yuta omine,P413,position played on team / speciality,False,in what position does yuta omine play,Q1048902,4,5
Q13374569,need for speed,P136,genre,False,what type of film is the need for speed,Q130232,6,8
Q130232,drama film,R136,genre,True,Name a drama.,Q3985577,1,2
Q78669,otto scheff,P27,country of citizenship,False,what is otto scheff nationality,Q40,2,3
Q443007,daevid allen,R175,performer,True,whats the name of an album by  daevid allen,Q5871410,7,8
Q16249259,cherry,P136,genre,False,What genre does the movie cherry fall under,Q157443,5,5
Q2504465,world party,R175,performer,True,What is an album that was released by world party,Q4791965,8,9
Q650316,drone,R136,genre,True,who is a well known drone music artist,Q45909,5,5
Q4027187,yossi vardi,P21,sex or gender,False,what is yossi vardi gender,Q6581097,2,3
Q2907726,bob kortman,P27,country of citizenship,False,what country is bob kortman from,Q30,3,4
Q5522906,gareth mcglynn,P413,position played on team / speciality,False,which soccer position does  gareth mcglynn play,Q193592,4,5
Q376024,smith county,R131,located in the administrative territorial entity,True,where is smith county located,Q1012298,2,3
Q3644473,brian koppelman,R40,child,True,who is the parent of brian koppelman,Q5079870,5,6
Q1211978,our relations,P495,country of origin,False,Where is our relations from,Q30,2,3
Q457072,inge lønning,P21,sex or gender,False,is inge lonning male or female,Q6581097,1,2
Q340,montreal,R19,place of birth,True,Name a person born in montreal,Q7176667,5,5
Q280658,forward,R413,position played on team / speciality,True,Who a forward that plays for manchester united,Q168740,2,2
Q7718611,the blistering sun,P175,performer,False,who is the singer of the album the blistering sun,Q5480186,2,9
Q7306422,redux,P58,screenwriter,False,who was the screenwriter for the show redux,Q437267,7,7
Q7720572,the bulleteers,P57,director,False,who directed the film the bulleteers,Q1173200,2,5
Q10265097,denise weinberg,P21,sex or gender,False,what is the gender of denise weinberg,Q6581072,5,6
Q3702079,daniele sepe,P19,place of birth,False,Where was daniele sepe born,Q2634,2,3
Q16018167,niles jordan,P413,position played on team / speciality,False,which baseball position is niles jordan charged of,Q1048902,4,5
Q1980574,karl blank,P20,place of death,False,what city did karl blank die,Q649,3,4
Q16234691,kenny ladler,P21,sex or gender,False,Is kenny ladler male or female,Q6581097,1,2
Q749029,christian estrosi,P21,sex or gender,False,is christian estrosi male or female,Q6581097,1,2
Q88089,paul wittich,P27,country of citizenship,False,Where is paul wittich from,Q183,2,3
Q7753207,the national parks: america's best idea,P1431,executive producer,False,who produced the film the national parks: americas best idea,Q616886,2,9
Q7422458,sarah johns,P264,record label,False,which record label is sarah johns contracted with,Q4836116,4,5
Q302581,aaron rodgers,P413,position played on team / speciality,False,Which position in the NFL does aaron rodgers play,Q622747,6,7
Q1735672,kate carnell,P21,sex or gender,False,is kate carnell of the male or female gender,Q6581072,1,2
Q158886,nuclear blast,R264,record label,True,which group released nuclear blast,Q152761,3,4
Q3050175,paws,P136,genre,False,what kind of movie is paws,Q2143665,5,5
Q2996690,coordinates of death,P136,genre,False,what kinds of movie is coordinates of death,Q130232,5,7
Q381884,sergey lazarev,P136,genre,False,what kind of music does sergey lazarev make,Q37073,5,6
Q354490,clifford brown,P136,genre,False,What genre of artist is clifford brown,Q8341,5,6
Q1367419,r aquarii,P59,constellation,False,which constellation is the r aquarii found in,Q10576,4,5
Q2302862,sophie steiner,P19,place of birth,False,What is the birth place of sophie steiner,Q1055,6,7
Q1506377,thunderbirds,P364,original language of film or TV show,False,"""Thunderbirds"" was filmed in what language",Q1860,0,0
Q457348,nuria fergó,P172,ethnic group,False,what is nuria fergo ethnicity,Q160894,2,3
Q6780864,mary turzillo,P21,sex or gender,False,What gender is mary turzillo,Q6581072,3,4
Q6822591,metal combat: falcon's revenge,P123,publisher,False,what company published metal combat: falcon revenge,Q8093,3,6
Q2628071,mikhail kozakov,P20,place of death,False,which city did mikhail kozakov die,Q192807,3,4
Q853646,the anniversary party,P162,producer,False,Who produced the film the anniversary party,Q232902,2,6
Q569994,9988 erictemplebell,P65,site of astronomical discovery,False,Where was 9988 erictemplebell discovered,Q1861728,2,3
Q5508112,full moon in blue water,P136,genre,False,What genre is full moon in blue water in on netflix,Q130232,3,7
Q6586631,李權勳,P21,sex or gender,False,is kwan-hun lee male or female,Q6581097,0,0
Q2447674,tracy wright,P21,sex or gender,False,what gender is  tracy wright,Q6581072,3,4
Q1514846,gerry,P364,original language of film or TV show,False,What language is in gerry,Q1860,4,4
Q3099006,gaston gabaroche,P21,sex or gender,False,is gaston gabaroche male or female,Q6581097,1,2
Q8262098,john nathan-turner,P106,occupation,False,What is john nathan-turner profession,Q578109,2,3
Q482827,william colby,P21,sex or gender,False,what is william colby gender,Q6581097,2,3
Q1989491,arnór sveinn aðalsteinsson,P413,position played on team / speciality,False,What position does arnor sveinn adalsteinsson play,Q336286,3,5
Q250077,holiday,P136,genre,False,Which type of film is holiday,Q1054574,5,5
Q183369,sts-30,P1029,crew member(s),False,what astronauts were involved in sts-30,Q21842,5,5
Q6847657,mike lehane,P106,occupation,False,what did mike lehane do for a living,Q10871364,2,3
Q5084804,charlie elliott,P19,place of birth,False,from which english town is charlie elliott from,Q2130058,5,6
Q7760337,the restless stranger,P136,genre,False,What genre of music is the restless stranger,Q183504,5,7
Q16968469,zombie women of satan,P364,original language of film or TV show,False,what is the main language for the movie zombie women of satan,Q1860,8,11
Q3569311,wine colored roses,P175,performer,False,who released the album wine colored roses,Q508202,4,6
Q793290,beregond,P21,sex or gender,False,Is the character beregond male or female,Q6581097,3,3
Q6767370,mark dickson,P413,position played on team / speciality,False,what position has mark dickson ever played,Q280658,3,4
Q941417,martin lel,P27,country of citizenship,False,Which country is martin lel from,Q114,3,4
Q6873018,mircea oltean,P27,country of citizenship,False,where does mircea oltean come from,Q218,2,3
Q6242827,john stuart williams,P607,conflict,False,in what conflict did john stuart williams participate in,Q6683,4,6
Q2480715,all the invisible children,P344,director of photography,False,who is the cinematographer for all the invisible children,Q363413,5,8
Q7071874,o'moore creagh,P20,place of death,False,What is the death place of o'moore creagh,Q1045096,6,7
Q1179806,alan thompson,P19,place of birth,False,where was alan thompson born,Q1425428,2,3
Q4872014,battle of pensacola,P276,location,False,Where did the battle of pensacola take place,Q486306,3,5
Q6783380,mask of the avenger,P495,country of origin,False,what country did mask of the avenger come from,Q30,3,6
Q1222269,dieter kirchlechner,P21,sex or gender,False,what is dieter kirchlechner gender,Q6581097,2,3
Q3929166,raffaele sansone,P19,place of birth,False,Which city was raffaele sansone born in,Q1335,3,4
Q793824,t. p. kailasam,P19,place of birth,False,what indian city is t. p. kailasam from,Q1355,4,6
Q60,new york city,R19,place of birth,True,Who is an actress born in new york city,Q1324800,6,8
Q6499423,laura shapiro kramer,P106,occupation,False,what is laura shapiro kramer literary profession,Q36180,2,4
Q16009356,robert paterson,P20,place of death,False,where did robert paterson die,Q23436,2,3
Q5110996,christine devine,P21,sex or gender,False,is christine devine female or male,Q6581072,1,2
Q950542,gilles carle,R57,director,True,What is a film gilles carle directed,Q3066593,4,5
Q5211847,dam street,P57,director,False,Who directed dam street,Q275133,2,3
Q302315,george bagby,P20,place of death,False,where in new york did george bagby die,Q11299,5,6
Q1165366,daníel ágúst haraldsson,P264,record label,False,What label signed daniel Agust haraldsson,Q564432,3,5
Q4660505,a voice in the wind,P136,genre,False,what types of book is a voice in the wind,Q8261,5,9
Q2425864,thomas lowndes,P27,country of citizenship,False,what is thomas lowndes nationality,Q30,2,3
Q64373,johannes rebmann,P20,place of death,False,Where was johannes rebmann pronounced dead,Q61663,2,3
Q12963370,dinky doo jr.,P21,sex or gender,False,What is Dinky Doo gender,Q6581097,2,4
Q5085479,charlie russell,P21,sex or gender,False,is charlie russell male or female,Q6581097,1,2
Q1706678,brandywine productions,R272,production company,True,what film is from the company brandywine productions,Q104814,6,7
Q5109037,christabel,P495,country of origin,False,which country released christabel,Q30,3,3
Q13024042,amnaat luukjan,P21,sex or gender,False,what gender is amnaat luukjan,Q6581097,3,4
Q128906,hussein bin ali,P106,occupation,False,"What is Hussein Bin Ali, Sharif of Mecca profession",Q82955,2,4
Q6221309,john becker,P27,country of citizenship,False,Where is john becker from,Q30,2,3
Q2709775,45261 decoen,P61,discoverer or inventor,False,who made the discovery of 45261 decoen,Q115789,5,6
Q370841,the master,P50,author,False,who wrote the master,Q470758,2,3
Q30773,monrose,R175,performer,True,What is the name of an album from the artist monrose,Q924136,10,10
Q1235635,keith runcorn,P21,sex or gender,False,what is the gender of keith runcorn,Q6581097,5,6
Q84846,konrad raiser,P19,place of birth,False,where was konrad raiser born,Q1733,2,3
Q14950372,david thompson,P19,place of birth,False,Where was david thompson born,Q991015,2,3
Q1514641,hamlet 2,P162,producer,False,who produced hamlet 2,Q1819373,2,3
Q19988,waiting for the end,P86,composer,False,What musician wrote waiting for the end,Q19198,3,6
Q42574,james cameron,R58,screenwriter,True,what films did james cameron write,Q24053265,3,4
Q1352085,analyze that,P57,director,False,Who directed the film analyze that,Q286890,4,5
Q2658435,valentyn slyusar,P21,sex or gender,False,is valentyn slyusar a male or female,Q6581097,1,2
Q7650884,suzanne kaaren,P19,place of birth,False,where in new york was  suzanne kaaren born,Q18419,5,6
Q1647935,hd 72108,P59,constellation,False,What constellation is hd 72108 a part of,Q10521,3,4
Q3068157,felix gilman,P21,sex or gender,False,is felix gilman a male or a female,Q6581097,1,2
Q5285134,dizzy sutherland,P21,sex or gender,False,is dizzy sutherland male or female,Q6581097,1,2
Q895149,bound brook,R276,location,True,"what event occurred in bound brook, new jersey",Q3271228,4,5
Q1460915,the big easy,P495,country of origin,False,Where was the big easy filmed,Q30,2,4
Q2976715,second seminole war,P710,participant,False,What ethnic group did second seminole war involve,Q474202,4,6
Q778755,safety last!,P58,screenwriter,False,who wrote the story for the film safety last!,Q72792,7,8
Q70400,ludwig suthaus,P21,sex or gender,False,is ludwig suthaus male or female,Q6581097,1,2
Q593655,east coker,R19,place of birth,True,who was born in east coker,Q221125,4,5
Q83319,typhoid fever,R509,cause of death,True,"What priest died of typhoid fever in Trier, Germany",Q2008176,4,5
Q6311611,junaid khan,P19,place of birth,False,where was junaid khan born,Q8660,2,3
Q4971973,anna parrow,P106,occupation,False,What is the profession of anna eklund,Q33999,5,6
Q7747206,the life of reilly,P364,original language of film or TV show,False,Which language was the film the life of reilly made in,Q1860,3,8
Q6864773,"mingo y aníbal, dos pelotazos en contra",P364,original language of film or TV show,False,"whats language is spoken in the movie mingo y anibal, dos pelotazos en contra",Q1321,7,13
Q5123980,city of water,P495,country of origin,False,which country produces city of water,Q30,3,5
Q961924,halfdan rasmussen,P27,country of citizenship,False,which country is halfdan rasmussen from,Q35,3,4
Q64,berlin,R19,place of birth,True,Who is someone that was born in berlin,Q122006,7,7
Q7904123,uyarthiru 420,P495,country of origin,False,where is the uyarthiru 420 from,Q668,3,4
Q4697039,aileen paterson,P21,sex or gender,False,what gender is aileen paterson,Q6581072,3,4
Q3299846,daishiro miyazaki,P413,position played on team / speciality,False,what position does  daishiro miyazaki play in football,Q193592,3,4
Q6283596,joseph griffo,P19,place of birth,False,Where was joseph griffo born,Q6586,2,3
Q1344,opera,R136,genre,True,what artist sings opera,Q1525836,3,3
Q8027462,wise quacks,P495,country of origin,False,what country owns wise quacks,Q30,3,4
Q37133,mariupol,R19,place of birth,True,who is a woman born in mariupol,Q3137511,6,6
Q880845,blackhawk,R175,performer,True,what is the album of blackhawk (band),Q7577871,5,5
Q4255679,aleksandr lebedev,P106,occupation,False,what does aleksandr lebedev do for a living,Q33999,2,3
Q3790184,richard connell,R58,screenwriter,True,Which film did richard connell write,Q7024673,3,4
Q682848,jorge valderrama,P413,position played on team / speciality,False,what position does jorge valderrama play in soccer,Q193592,3,4
Q43744,gerd müller,P27,country of citizenship,False,what country is kleines dickes muller from,Q183,5,6
Q503343,westworld,P162,producer,False,who produced westworld,Q2060877,2,2
Q5048438,casey's shadow,P136,genre,False,what type of movie is casey shadow,Q130232,5,6
Q7626320,stuart beedie,P19,place of birth,False,Where is Stuart Beedie born,Q36405,2,3
Q528663,mark isham,R86,composer,True,What a movie that mark isham wrote the music for,Q990987,4,5
Q2026834,dance dance revolution supernova 2,P404,game mode,False,what gameplay mode does dance dance revolution supernova 2 have,Q208850,4,8
Q687040,syriana,P344,director of photography,False,who is the cinematographer for syriana,Q279100,5,5
Q925877,gösta ekman,P106,occupation,False,what is the profession of gosta ekman,Q28389,5,6
