entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q2342101,the jazz soul of little stevie,P136,genre,False,What genre of music is the jazz soul of little stevie,Q131272,5,10
Q5213677,dan hicks,P21,sex or gender,False,is dan hicks male or female,Q6581097,1,2
Q3080954,off the beaten track,P136,genre,False,what type of music is the album off the beaten track in,Q11399,7,10
Q4757315,andrew hoffman,P19,place of birth,False,where was andrew hoffman born,Q501785,2,3
Q5890742,homi adajania,P27,country of citizenship,False,what nationality is homi adajania,Q668,3,4
Q6251268,john olufemi,P413,position played on team / speciality,False,Which position does john olufemi play,Q280658,3,4
Q7482838,ignat bednarik,P20,place of death,False,where in romania did ignat bednarik die,Q19660,4,5
Q6395950,kevin cadogan,P106,occupation,False,What is kevin cadogan profession,Q177220,2,3
Q16217465,maxwell mccabe-lokos,P27,country of citizenship,False,Where was Max McCabe-Lokos born,Q16,2,3
Q6881061,mitchel mclaughlin,P21,sex or gender,False,is mitchel mclaughlin male or female,Q6581097,1,2
Q2469151,herman of alaska,P21,sex or gender,False,what is herman of alaska gender,Q6581097,2,4
Q51541,nicolas roeg,R344,director of photography,True,What films was nicolas roeg a cinematographer on,Q3015524,3,4
Q6524804,leon murray,P413,position played on team / speciality,False,what position does leon murray play,Q622747,3,4
Q1043430,carlton barrett,P1303,instrument,False,"which instrument in the band did carlton \\""carly\\"" barrett play",Q128309,6,8
Q4910970,bill stalker,P20,place of death,False,What was the place of death of bill stalker,Q3141,7,8
Q5146087,collection 005,P136,genre,False,what kind of album is collection 005,Q592060,5,6
Q1639734,phaseolus acutifolius,P171,parent taxon,False,What is the higher classification of tepary bean,Q310438,0,1
Q4978345,bruce tarr,P19,place of birth,False,where was bruce tarr born in,Q49156,2,3
Q7549390,so many partings,P175,performer,False,This artist is behind the album so many partings.,Q179221,6,8
Q2525295,bruce thomas,P1303,instrument,False,What instrument does bruce thomas play,Q46185,3,4
Q6235393,thomas spencer wells,P509,cause of death,False,what was the reason for thomas spencer wells death,Q12202,5,7
Q537582,angelus apatrida,P136,genre,False,what kind of metal does the band angelus apatrida play,Q483352,7,8
Q2261577,the return of captain nemo,P495,country of origin,False,which country is the movie the return of captain nemo from,Q30,3,9
Q4738544,alwyn uytingco,P19,place of birth,False,Where was alwyn uytingco born,Q1475,2,3
Q553120,estanislao figueras,P27,country of citizenship,False,which european country is estanislao figueras from,Q29,4,5
Q3288289,d-nice,P106,occupation,False,What is d-nice profession,Q183945,2,2
Q2257790,soul of the fire,P50,author,False,Who wrote soul of the fire,Q366150,2,5
Q189290,military officer,R106,occupation,True,Who is an officer of the armed forces,Q315597,6,7
Q7749368,the mae shi,P136,genre,False,what type of rock artist is the mae shi,Q1641839,6,8
Q6134535,voice 2: cover lovers rock,P136,genre,False,which type of music is the voice 2 ~cover lovers rock~ album,Q131578,6,10
Q6214453,joey levine,P27,country of citizenship,False,what is joey levine nationality,Q30,2,3
Q234606,martha stewart,R112,founded by,True,What company did martha stewart fund,Q6774578,3,4
Q206159,psychedelic rock,R136,genre,True,what musician uses psychedelic rock,Q2142320,3,4
Q7550476,social circus,P175,performer,False,which artist recorded social circus,Q4724688,3,4
Q3227109,the seventh veil,P364,original language of film or TV show,False,What language was the film the seventh veil done in,Q1860,3,7
Q364781,lee hazlewood,P20,place of death,False,Where was lee hazlewood when he died,Q49267,2,3
Q1754113,time fades away,P136,genre,False,what type of music is time fades away,Q11399,5,7
Q7928815,viewpoint,P495,country of origin,False,which country is viewpoint from,Q30,3,3
Q771,massachusetts,R19,place of birth,True,Name a woman who was born in massachusetts,Q6187083,7,7
Q1022488,brighton and hove,P17,country,False,Where is brighton and hove located,Q145,2,4
Q86210,andreas wisniewski,P27,country of citizenship,False,Which country is andreas wisniewski from,Q183,3,4
Q4610556,model,R106,occupation,True,Name a male model,Q16156845,3,3
Q2266283,the angel wore red,P495,country of origin,False,what country is the angel wore red filmed in,Q30,3,6
Q5228722,dave eggler,P20,place of death,False,Where was dave eggler when he died,Q40435,2,3
Q1215169,the newton boys,P57,director,False,Who directed the newton boys,Q40035,2,4
Q2062287,suzaku,P136,genre,False,what kind of film is moe no suzaku,Q130232,7,7
Q7741123,the hurdy gurdy man,P175,performer,False,Which artist created the hurdy gurdy man album,Q1018174,3,6
Q2280952,mafia wars,P136,genre,False,What is the genre of the computer videogame mafia wars,Q1050023,8,9
Q41315,under the tuscan sun,P58,screenwriter,False,who wrote under the tuscan sun,Q1774177,2,5
Q183504,indie rock,R136,genre,True,what is an English indie rock band from kent,Q5582398,4,5
Q7410135,sample and hold,P175,performer,False,who is the artist that performed on the album sample and hold: attack decay sustain release,Q585470,9,11
Q6129688,james benson,P509,cause of death,False,what did james william benson die from,Q233309,2,4
Q1214555,les amants du pont-neuf,P57,director,False,who directed the lovers on the bridge,Q737693,1,4
Q78486,johann palisa,P19,place of birth,False,where was johann palisa born,Q156080,2,3
Q302313,emporium,R19,place of birth,True,Who is a famous person born in emporium,Q1981938,7,7
Q1183907,levittown,R19,place of birth,True,who is man born in levittown,Q3499108,5,5
Q5111315,christmas child,P364,original language of film or TV show,False,What is the language of the film christmas child,Q1860,7,8
Q2851616,annie,P57,director,False,Who directed the film annie,Q353501,4,4
Q11366,alternative rock,R136,genre,True,Name a alternative rock artist.,Q7975284,2,3
Q34740,genus,R105,taxon rank,True,whats an example of a genus,Q136626,5,5
Q7027723,nick picciuto,P19,place of birth,False,in which city of New Jersey was nick picciuto born,Q25395,7,8
Q1357271,geoffrey,R40,child,True,geoffrey was the son of who,Q102140,0,0
Q1048902,pitcher,R413,position played on team / speciality,True,Who is a baseball player that plays pitcher,Q5531369,7,7
Q460151,fred m. vinson,P509,cause of death,False,what deadly disease killed fred m. vinson,Q12152,4,6
Q6223118,"john brewster, jr.",P19,place of birth,False,"what is the name of the city where  john brewster, jr. was born",Q2572461,8,10
Q1332469,spread,P495,country of origin,False,Which nation filmed spread,Q30,3,3
Q188648,raven-symoné,P264,record label,False,what is the label that raven-symone is under,Q387539,5,5
Q208850,single-player video game,R404,game mode,True,what is an example of a single-player video game,Q2323970,6,8
Q6515035,lee sheldon,R58,screenwriter,True,What episode of Star Trek was lee sheldon a writer on,Q7311668,6,7
Q3480288,fall of srebrenica and žepa,P276,location,False,where did the siege of srebrenica take place,Q156053,2,6
Q1194440,the hound of the baskervilles,P364,original language of film or TV show,False,what is a language featured on the hound of the baskervilles,Q7737,6,10
Q130232,drama film,R136,genre,True,What a drama film,Q818710,2,3
Q130232,drama film,R136,genre,True,what is a film in the dramagenre,Q3631071,6,3
Q6895044,multiplayer video game,R404,game mode,True,what is a multiplayer game,Q3552034,3,4
Q589066,peter ibbetson,P364,original language of film or TV show,False,what language was peter ibbetson filmed in,Q1860,3,4
Q3087848,the love nest,P162,producer,False,Who produced the love nest,Q1707966,2,4
Q162335,red sonja,P21,sex or gender,False,what is red sonja gender,Q6581072,2,3
Q7972182,washington senators,P641,sport,False,What sport did the washington senators (1891-1899) paly,Q5369,4,5
Q530937,juan carlos ecomba,P413,position played on team / speciality,False,what soccer position does juan carlos ecomba play,Q280658,4,6
Q217324,jean-pierre jeunet,R57,director,True,which movie was directed by jean-pierre jeunet,Q749988,5,6
Q350555,arūnas matelis,P19,place of birth,False,where was the birth place of arunas matelis,Q4115712,6,7
Q824243,gerald ashby,P19,place of birth,False,Where was gerald ashby born,Q23135,2,3
Q130232,drama film,R136,genre,True,What is the name of a drama involving September 11,Q828547,6,7
Q16259581,gossip,P287,designed by,False,who is the designer of gossip,Q1077142,5,5
Q3282637,film producer,R106,occupation,True,Who is a famous asian film producer,Q6907341,5,6
Q4543172,(35317) 1997 aq23,P31,instance of,False,Which category of celestial object is (35317) 1997 aq23,Q3863,6,8
Q1197735,the fall of the house of usher,P50,author,False,who wrote the fall of the house of usher,Q16867,2,8
Q545394,avi arad,R1431,executive producer,True,Avi arad was the executive producer on what film,Q106182,0,1
Q969709,wild girl,P57,director,False,who is the director for wild girl,Q72756,5,6
Q134902,stoke-on-trent,R19,place of birth,True,name a person who was born in stoke-on-trent.,Q5133924,7,7
Q3633946,nagesh kukunoor,P21,sex or gender,False,what gender group does nagesh kukunoor belong to,Q6581097,4,5
Q1059028,pontypool,P136,genre,False,what film genre is the movie pontypool,Q200092,6,6
Q453004,"espion, lève-toi",P86,composer,False,"what music is in espion, leve-toi",Q23848,4,5
Q406,istanbul,R19,place of birth,True,WHo was born in istanbul,Q1151989,4,4
Q1620831,battleground,P86,composer,False,the film battleground featured music by what artist,Q487355,2,2
Q2324566,geoff bent,P20,place of death,False,in what european city di geoff bent die,Q1726,5,6
Q7331571,rick mather,P106,occupation,False,what profession does rick mather have,Q42973,3,4
Q750607,frenzal rhomb,P264,record label,False,What label is gofrenzalgo signed to,Q726153,0,1
Q533492,hideo nakata,R57,director,True,What is the name of a film directed by hideo nakata,Q3512632,9,10
Q2058810,gerson acevedo,P19,place of birth,False,What is the birth place of gerson acevedo,Q2887,6,7
Q5186176,cristian dancia,P413,position played on team / speciality,False,what position in soccer does cristian dancia play,Q336286,5,6
Q1726,munich,R19,place of birth,True,who was born in munich,Q74209,4,4
Q3928796,radio radio radio,P175,performer,False,"What band released the album radio, radio, radio",Q390590,7,7
Q7171840,pete barnacle,P1303,instrument,False,Which instrument did pete barnacle play,Q11404,3,4
Q3374063,pedro hernández,P27,country of citizenship,False,what is pedro hernandez nationality,Q717,2,3
Q465179,marion zimmer bradley,P509,cause of death,False,how did marion zimmer bradley die,Q12152,2,4
Q3979550,the cro-magnons,P264,record label,False,Who is the record label of the cro-magnons,Q4790747,2,7
Q7819880,tommy steel,P413,position played on team / speciality,False,What position did tommy steel play,Q201330,3,4
Q4255257,liubomiras laucevičius,P27,country of citizenship,False,What is liubomiras lauciavicius nationality,Q15180,2,3
Q324431,adam taubitz,P136,genre,False,what type of music is adam taubitz known for,Q8341,5,6
Q15069959,micheline bona,P21,sex or gender,False,What was the gender of micheline bona,Q6581072,5,6
Q367949,hafız ahmed pasha,P19,place of birth,False,"according to records, where was hafiz ahmed pasha born",Q459,5,7
Q54145,medford,R19,place of birth,True,"Name a famous hockey player born in medford, massachusetts",Q6379830,7,7
Q7766853,the storyman,P175,performer,False,what artist made the album the storyman,Q178237,3,6
Q7417606,sanford berman,P27,country of citizenship,False,what is sanford berman nationality,Q30,2,3
Q809043,barry gray,R86,composer,True,which film did barry gray make the music for,Q5188855,3,4
Q15055100,michael choice,P19,place of birth,False,where was michael choice born,Q51694,2,3
Q2567246,whole new thing,P58,screenwriter,False,who wrote whole new thing,Q5218013,2,4
Q3211653,the pirogue,P364,original language of film or TV show,False,what language is the pirogue in,Q34257,3,4
Q36180,writer,R106,occupation,True,what person is a writer,Q319423,4,4
Q1493882,garam masala,P364,original language of film or TV show,False,what language is garam masala in,Q1568,3,4
Q170115,srinagar,R19,place of birth,True,who was born in srinagar,Q4746912,4,4
Q7625572,stryker of the yard,P364,original language of film or TV show,False,what language is spoken in stryker of the yard,Q1860,5,8
Q6149491,jan mclucas,P21,sex or gender,False,which gender does jan mclucas belong to,Q6581072,3,4
Q195535,jean-marc leclercq,P27,country of citizenship,False,what nationality is jean-marc leclercq,Q142,3,4
Q139945,oskar-hubert dennhardt,P607,conflict,False,which world war did oskar-hubert dennhardt fight in,Q362,4,5
Q1750317,madam satan,P495,country of origin,False,where is the madam satan located,Q30,3,4
Q188473,action film,R136,genre,True,What is the name of a film in the action film genre,Q1271948,9,6
Q1623295,mel mcgaha,P20,place of death,False,Where did mel mcgaha die,Q44989,2,3
Q6788669,matt franco,P21,sex or gender,False,What is Matt Franco gender,Q6581097,2,3
Q12078,cancer,R509,cause of death,True,Who died of cancer,Q3707022,3,3
Q5402934,ethan frome,P50,author,False,who is the author of ethan frome,Q276032,5,6
Q727781,music of latin america,R136,genre,True,Name a Latin American music album.,Q517420,4,3
Q1293868,edward copson,P106,occupation,False,what was the profession of edward copson,Q170790,5,6
Q7298021,ray richmond,P21,sex or gender,False,What gender is ray richmond,Q6581097,3,4
Q219714,philadelphia eagles,P115,home venue,False,what is the philadelphia eagles home stadium called,Q1052370,3,4
Q4977539,bruce gary,P509,cause of death,False,How did bruce gary die,Q208414,2,3
Q334418,"william jowitt, 1st earl jowitt",P20,place of death,False,"what was william jowitt, 1st earl jowitt place of death",Q764754,2,6
Q7726989,the commissioner,P495,country of origin,False,What country was the commissioner released initially,Q31,3,4
Q2282773,ana lelas,P19,place of birth,False,What is Ana Lelas' birthplace,Q1663,2,3
Q3044,charlemagne,P21,sex or gender,False,what gender is charlemagne,Q6581097,3,3
Q718581,daron acemoğlu,P21,sex or gender,False,What is daron acemoglu gender,Q6581097,2,3
Q3268260,theodore hamberg,P21,sex or gender,False,what is theodore hamberg gender,Q6581097,2,3
Q1201421,detlev dammeier,P413,position played on team / speciality,False,What soccer position does detlev dammeier play,Q193592,4,5
Q58586,edmund husserl,P20,place of death,False,Where did edmund husserl die,Q2833,2,3
Q3942012,roy kayara,P21,sex or gender,False,is roy kayara male or female,Q6581097,1,2
Q747770,yawovi agboyibo,P21,sex or gender,False,is yawovi agboyibo male or female,Q6581097,1,2
Q139740,1480 aunus,P31,instance of,False,What kind of celestial object is 1480 aunus,Q3863,6,7
Q174,são paulo,R19,place of birth,True,Name someone who was born in sao paulo,Q4685512,6,7
Q5249907,dee gee days: the savoy sessions,P175,performer,False,who is the artist of dee gee days: the savoy sessions,Q49575,5,10
Q33999,actor,R106,occupation,True,Name an actor.,Q2139892,2,2
Q6410317,kin vassy,P509,cause of death,False,what caused kin vassy death,Q12078,2,3
Q1632165,the road a year long,P495,country of origin,False,what country was the road a year long filmed in,Q38,3,7
Q1476000,i love you to death,P364,original language of film or TV show,False,what language is i love you to death,Q1860,3,7
Q878398,isaac shelby,P20,place of death,False,what county did isaac shelby die in,Q498066,3,4
Q722064,live freaky! die freaky!,P364,original language of film or TV show,False,whats the language of the film  live freaky! die freaky!,Q1860,6,7
Q1680992,james plimsoll,P20,place of death,False,where in australia was james plimsoll place of death,Q40191,4,5
Q6713086,m. s. gill,P21,sex or gender,False,What is m. s. gill gender,Q6581097,2,4
Q316930,dance music,R136,genre,True,Name a dance music album that consists of remix compilation.,Q1082860,2,3
Q13110425,indraprastham,P495,country of origin,False,what country was indraprastham filmed in,Q668,3,3
Q79990,christchurch,R19,place of birth,True,who was born in christchurch,Q935470,4,4
Q1771122,alfred dorfer,P19,place of birth,False,where was alfred dorfer born at,Q1741,2,3
Q778205,snow angels,P144,based on,False,What did snow angels (film) adapt from,Q7548175,2,3
Q67932,johann ernst bach,P20,place of death,False,where did johann ernst bach ii die,Q7070,2,4
Q6152541,martin e. marty,P19,place of birth,False,What is the place of birth of martin e. marty,Q967311,7,9
Q982109,m. s. swaminathan,P172,ethnic group,False,what is m. s. swaminathan ethnicity,Q173491,2,4
Q16991700,deserving design,P136,genre,False,what is the genre for the tv program deserving design,Q182415,8,9
Q6277721,jorge barrera,P413,position played on team / speciality,False,what position does jorge barrera play,Q336286,3,4
Q5468,durban,R19,place of birth,True,Who was born in durban,Q173435,4,4
Q4101775,searching for debra winger,P495,country of origin,False,What country was searching for debra winger filmed in,Q30,3,6
Q275553,changeling,P272,production company,False,What company produced the film changeling,Q511731,5,5
Q21,england,R19,place of birth,True,which actor was born in england,Q4933272,5,5
Q1190057,denys de la patellière,P20,place of death,False,where did denys de la patelliere die,Q131600,2,5
Q3797215,in a time lapse,P175,performer,False,who is the artist that released the album in a time lapse,Q83182,8,11
Q5967571,all night long,P136,genre,False,under what genre is the film all the night long,Q93204,6,9
Q300069,john denham,P27,country of citizenship,False,which country is john denham (politician) from,Q145,3,4
Q172214,toni branca,P19,place of birth,False,Which city and country was toni branca born in,Q68136,5,6
Q1668696,izegrim,P136,genre,False,what kind of genre does izegrim play,Q483352,5,5
Q2600504,hugh maclennan,P19,place of birth,False,where was hugh maclennan born,Q3108251,2,3
Q3575284,zero woman: assassin lovers,P495,country of origin,False,What is the country of origin of the film zero woman: assassin lovers,Q17,9,12
Q5247203,death run,P364,original language of film or TV show,False,Which language is the film death run in,Q1860,5,6
Q6010787,mercedes alonso,P27,country of citizenship,False,What is the nationality of mercedes alonso,Q29,5,6
Q2063627,paula's secret,P495,country of origin,False,what country was paula filmed,Q183,2,3
Q3857462,mike tolbert,P413,position played on team / speciality,False,what position does mike tolbert play,Q526960,3,4
Q1754220,"honey, i shrunk the audience!",P495,country of origin,False,"which country was the honey, i shrunk the audience! movie filmed",Q30,4,8
Q7859306,two town rowdy,P136,genre,False,what type of film is two town rowdy,Q188473,5,7
Q1677664,jacob weigert,P19,place of birth,False,Where was jacob weigert born,Q64,2,3
Q269669,illeana douglas,P19,place of birth,False,where was illeana douglas born,Q49143,2,3
Q17916942,whit merrifield,P27,country of citizenship,False,What nationality is whitley david merrifield,Q30,3,5
Q841781,gaslight,P58,screenwriter,False,Who wrote the script for gaslight,Q1278407,5,5
Q233412,anna maria perez de tagle,P27,country of citizenship,False,what country gives anna maria perez de tagle her nationality,Q30,3,7
Q1764322,den ofrivillige golfaren,P495,country of origin,False,where is den ofrivillige golfaren from,Q34,2,4
Q4280562,aleksandr manotskov,P21,sex or gender,False,what is alexander manockov gender,Q6581097,2,3
Q3098571,gary holt,P19,place of birth,False,Where was gary holt born,Q1774629,2,3
Q245187,12 rounds,P86,composer,False,who provided the music for the film 12 rounds (film),Q364881,7,8
Q6060298,papá se volvió loco,P364,original language of film or TV show,False,what language is spoken in papa se volvio loco,Q1321,5,8
Q333256,"hugh grosvenor, 1st duke of westminster",P19,place of birth,False,"where was the birthplace of hugh grosvenor, 1st duke of westminster",Q23064,5,10
Q11989448,miksha,P136,genre,False,What kind of music does miksha make,Q465978,5,5
Q201330,goalkeeper,R413,position played on team / speciality,True,who was considered to be the greatest portuguese goalkeeper in football,Q2939353,8,8
Q77044,chris kaman,P27,country of citizenship,False,What nationality is chris kaman,Q183,3,4
Q1162000,"minotaur, the wild beast of crete",P495,country of origin,False,"what country created the film minotaur, the wild beast of crete",Q38,5,10
Q2577308,the infidel,P58,screenwriter,False,the infidel was written by whom,Q526242,0,1
Q4543607,(44439) 1998 ur8,P31,instance of,False,what category does (44439) 1998 ur8 fall in,Q3863,3,5
Q12332784,rainfox,P136,genre,False,whats the genre of the film rainfox.,Q130232,6,6
Q780197,christopher columbus: the discovery,P58,screenwriter,False,Who wrote the film christopher columbus: the discovery,Q1699413,4,7
Q55207,nikita mikhalkov,R162,producer,True,which films has nikita mikhalkov produced,Q12008230,3,4
Q28740,ian porterfield,P413,position played on team / speciality,False,What position does footballer ian porterfield play,Q280658,4,5
Q1530,baghdad,R19,place of birth,True,which novelist was born in baghdad,Q3595481,5,5
Q444369,katie jarvis,P21,sex or gender,False,what is the sex of katie jarvis,Q6581072,5,6
Q1002251,bug,P136,genre,False,what genre is the film bug (2006 film),Q200092,5,5
Q1797779,l. l. marshall,P21,sex or gender,False,What gender is L.L Marshall,Q6581097,2,4
Q766612,europa universalis: rome,P404,game mode,False,what is the gameplayer mode for europa universalis: rome,Q6895044,6,8
Q1794,frankfurt am main,R19,place of birth,True,what person was born in frankfurt,Q5249867,5,4
Q847940,the beaver,P57,director,False,who was the director for the beaver,Q41351,2,6
Q1945993,before i forget,P136,genre,False,The music album before i forget is of what genre,Q11399,3,5
Q3620461,antun palić,P19,place of birth,False,Where was antun palic born,Q1435,2,3
Q5144884,colin bettany,P19,place of birth,False,Where was colin bettany born,Q83065,2,3
Q3448744,thabo nthethe,P27,country of citizenship,False,what is the nationality of thabo nthethe,Q258,5,6
Q4899717,beware of christians,P364,original language of film or TV show,False,what language do the characters in beware of christians speak,Q1860,6,8
Q4645168,8: the mormon proposition,P364,original language of film or TV show,False,What language is the movie 8: the mormon proposition available in,Q1860,5,8
Q3854319,melvin b. tolson,P20,place of death,False,Where did melvin b. tolson die,Q16557,2,4
Q157497,bloodhound gang,R175,performer,True,What an album made by the bloodhound gang,Q3707872,6,7
Q6488593,lara spencer,P19,place of birth,False,where was lara spencer born,Q739452,2,3
Q5429101,facundo argüello,P413,position played on team / speciality,False,which defensive position does facundo arguello play,Q336286,4,5
Q2195468,vojtěch schulmeister,P19,place of birth,False,Where was vojtech schulmeister born,Q81137,2,3
Q336286,defender,R413,position played on team / speciality,True,Name a defensive player in soccer,Q1537154,2,2
Q33999,actor,R106,occupation,True,Name an actor.,Q446188,2,2
Q117238,charlotte schwab,P21,sex or gender,False,what was charlotte schwab gender,Q6581072,2,3
Q5307949,driven,P136,genre,False,what kind of movie is driven,Q226730,5,5
Q1500287,killing zoe,P57,director,False,who directed the film killing zoe,Q450720,4,5
Q7580824,springburn,R19,place of birth,True,Which scottish politician was born in springburn,Q260049,6,6
Q59736,ignaz semmelweis,P119,place of burial,False,where is ignaz semmelweis buried,Q288130,2,3
Q6421893,kneel cohn,P1303,instrument,False,What an instrument that kneel cohn plays,Q6607,4,5
Q2566305,jenin,P57,director,False,"jenin, jenin is a film that was directed by whom",Q2721648,1,1
Q6131484,james cloyd bowman,P27,country of citizenship,False,Where is james cloyd bowman from,Q30,2,4
Q7432,species,R105,taxon rank,True,Name a species of fish,Q2492416,2,2
Q3091113,fused,P175,performer,False,which artist recorded fused,Q202733,3,3
Q695608,arnold kopelson,R162,producer,True,What is a film produced by arnold kopelson,Q156309,6,7
Q5243081,daybreak,P57,director,False,who directed daybreak,Q466415,2,2
Q6704750,living in style,P495,country of origin,False,In which country did the tv program live in style originate in,Q884,7,9
Q2960887,charles thorson,P21,sex or gender,False,What the sex of charles thorson,Q6581097,4,5
Q7333580,tuxbury pond,P17,country,False,what country is  tuxbury pond in,Q30,3,4
Q2487202,joe chill,P21,sex or gender,False,what is the sex of the character joe chill,Q6581097,7,8
Q1584933,roanoke river,P403,mouth of the watercourse,False,What is the mouth of the roanoke river,Q1441345,6,7
Q3132212,oliver jackson-cohen,P21,sex or gender,False,What is oliver jackson-cohen gender,Q6581097,2,3
Q5363352,elizabeth pisani,P19,place of birth,False,Where was elizabeth pisani born,Q30,2,3
Q7065376,now i'll tell,P364,original language of film or TV show,False,what was the language used in the  movie now ill tell,Q1860,8,10
Q11366,alternative rock,R136,genre,True,what is an alternative rock album,Q10393590,3,4
Q6956542,naam iruvar namakku iruvar,P364,original language of film or TV show,False,what language is spoken in naam iruvar namakku iruvar,Q5885,5,6
Q1128520,the black orchid,P495,country of origin,False,What country filmed the black orchid,Q30,3,5
Q2613298,heartland,P175,performer,False,who made the album heartland,Q162045,4,4
Q174992,12:01,P495,country of origin,False,was 12:01 released in the us or somewhere else,Q30,1,1
Q6754731,marama corlett,P21,sex or gender,False,is marama corlett female or male,Q6581072,1,2
Q1740645,joe versus the volcano,P364,original language of film or TV show,False,What language is spoken in the film joe versus the volcano,Q1860,7,10
Q5112,adelaide,R19,place of birth,True,Name a swimmer born in adelaide,Q240668,5,5
Q4934263,bob van dillen,P27,country of citizenship,False,Where is bob van dillen from,Q30,2,4
Q7408933,samaya,P495,country of origin,False,which country was samaya filmed,Q668,3,3
Q5347986,egil hegerberg,P27,country of citizenship,False,where in Scandinavia is egil hegerberg from,Q20,4,5
Q208850,single-player video game,R404,game mode,True,what is a single-player sports video game,Q3275484,3,6
Q3420539,ray mccarey,R57,director,True,What is the name of the film directed by Ray McCarey,Q7112967,9,10
Q6475401,lake clarendon,P17,country,False,What country is lake clarendon in,Q408,3,4
Q707783,yoshinori kobayashi,P21,sex or gender,False,What gender is yoshinori kobayashi,Q6581097,3,4
Q15513946,simon wilcox,P27,country of citizenship,False,what country is simon wilcox from,Q16,3,4
Q898237,sissi,P27,country of citizenship,False,what is the nationality of sissi,Q155,5,5
Q11884285,new york nights,P57,director,False,who directed the new york nights movie,Q285928,3,5
Q126399,warner bros.,R272,production company,True,what film is by the warner bros.,Q192979,5,6
Q2701528,tau centauri,P31,instance of,False,What type of celestial body is tau centauri,Q523,6,7
Q6948186,myriads,P136,genre,False,What genre of music is myriads known as,Q178145,5,5
Q7746216,the last of his tribe,P136,genre,False,what is the netflix genre of the last of his tribe,Q130232,2,10
Q163742,alberto fouilloux,P413,position played on team / speciality,False,which position did alberto fouilloux play,Q193592,3,4
Q7240196,prema narayan,P27,country of citizenship,False,what country gives nationality to prema narayan,Q668,5,6
Q2792014,jamie robinson,P19,place of birth,False,where was jamie robinson born,Q427792,2,3
Q1210807,the journey of natty gann,P136,genre,False,what type of film is the journey of natty gann,Q2143665,5,9
Q5397539,matthew cable,P170,creator,False,who created matthew cable,Q51057,2,3
Q5106879,chris hicky,P21,sex or gender,False,What is the gender of chris hicky,Q6581097,5,6
Q2573604,david benoit,P21,sex or gender,False,what is david benoit gender,Q6581097,2,3
Q193023,capitol records,R264,record label,True,who was a pop singer that was signed to capitol records in the 40,Q469125,9,10
Q1700812,john leigh,P19,place of birth,False,Which country was john leigh born in,Q664,3,4
Q675353,run for your life,P86,composer,False,who composed run for your life,Q2599,2,5
Q2024107,one way out,P495,country of origin,False,WHat country is one way out from,Q16,3,5
Q293149,holly williams,P136,genre,False,What sort of music does holly williams play,Q83440,5,6
Q1339989,the haunted,R175,performer,True,what album was done by the artist the haunted,Q2262755,5,8
Q358702,samuel z. arkoff,R162,producer,True,what the name of a movie that samuel z. arkoff produced,Q5706688,7,9
Q11399,rock music,R136,genre,True,Name a rock music album,Q5419526,2,3
Q6376487,katherine medina,P19,place of birth,False,Where was katherine medina born,Q48278,2,3
Q1741746,children of god,P495,country of origin,False,"What country was the ""Children of God"" filmed in",Q778,3,5
Q83440,country music,R136,genre,True,What is a country music album,Q1953589,3,4
Q217246,the suite life of zack & cody,P364,original language of film or TV show,False,which language is the suite life of zack and cody in,Q1860,3,9
Q16246420,the comforts of madness,P175,performer,False,what artist recorded the comforts of madness,Q2069239,3,6
Q2783694,andy heyward,R162,producer,True,What film was produced by andy heyward,Q4859676,5,6
Q7151949,paul lankford,P413,position played on team / speciality,False,Which position was played by paul lankford,Q869161,5,6
Q3665646,basketball player,R106,occupation,True,What basketball player played for the pacers,Q2640578,1,2
Q4119951,azizon abdul kadir,P413,position played on team / speciality,False,what football position does azizon abdul kadir play,Q201330,4,6
Q11399,rock music,R136,genre,True,Name a rock music artist.,Q3498014,2,3
Q7115945,oxygen studios,R178,developer,True,what is a game developed by oxygen studios,Q6412219,6,7
Q2063678,tiktak,P264,record label,False,What label signed tiktak,Q38903,3,3
Q4721515,greg ayres,P19,place of birth,False,Where was greg ayres born,Q43421,2,3
Q598238,brad anderson,R1040,film editor,True,Name a film that brad anderson worked on as an editor,Q577221,4,5
Q356782,koji kondo,P19,place of birth,False,where was koji kondo born,Q11751,2,3
Q83270,hard rock,R136,genre,True,what an example of a hard rock album,Q6672906,5,6
Q273868,hazell dean,P136,genre,False,what kind of music is hazell dean known for,Q211756,5,6
Q6289103,josh lewin,P27,country of citizenship,False,what is josh lewin nationality,Q30,2,3
Q7033985,nightmoves,P136,genre,False,What is the genre of the album nightmoves,Q1530455,7,7
Q12118237,escarpment blues,P364,original language of film or TV show,False,what language was used in the film escarpment blues,Q1860,7,8
Q1300810,mortal kombat: special forces,P123,publisher,False,which company published mortal kombat: special forces,Q149947,3,6
Q10311677,joão josé pompeo,P19,place of birth,False,where was joao jose pompeo born,Q174,2,4
Q552834,hair zeqiri,P413,position played on team / speciality,False,What position does athlete hair zeqiri play,Q193592,4,5
Q535360,george herbert walker,P40,child,False,who were the children of george herbert walker,Q4100648,5,7
Q484641,pop rock,R136,genre,True,Name a pop rock album.,Q7640946,2,3
Q193023,capitol records,R264,record label,True,which artist is signed to capitol records,Q45752,5,6
Q7581696,spy smasher,P495,country of origin,False,what country released the movie spy smasher,Q30,5,6
Q5545273,george topolnisky,P20,place of death,False,where did george topolnisky die,Q2096,2,3
